trmId;Date;Time;From;Cycle;Message
13872772;26/11/2021;10:40:54;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872773;26/11/2021;10:41:15;GLIDER;2;done (a): Waiting for ACK
13872774;26/11/2021;10:41:17;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104114,5742.099,1124.685*5623
13872775;26/11/2021;10:41:17;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872776;26/11/2021;10:41:17;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872777;26/11/2021;10:41:33;GLIDER;2;done (a): Waiting for ACK
13872778;26/11/2021;10:41:35;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104132,5742.104,1124.684*d906
13872779;26/11/2021;10:41:35;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872780;26/11/2021;10:41:35;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872781;26/11/2021;10:41:52;GLIDER;2;done (a): Waiting for ACK
13872782;26/11/2021;10:41:54;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104151,5742.109,1124.684*c0ff
13872783;26/11/2021;10:41:54;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872784;26/11/2021;10:41:54;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872785;26/11/2021;10:42:12;GLIDER;2;done (a): Waiting for ACK
13872786;26/11/2021;10:42:14;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104211,5742.115,1124.683*36cd
13872787;26/11/2021;10:42:14;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872788;26/11/2021;10:42:14;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872789;26/11/2021;10:42:32;GLIDER;2;done (a): Waiting for ACK
13872790;26/11/2021;10:42:34;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104231,5742.120,1124.683*e7
13872791;26/11/2021;10:42:34;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872792;26/11/2021;10:42:34;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872793;26/11/2021;10:42:52;GLIDER;2;done (a): Waiting for ACK
13872794;26/11/2021;10:42:54;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104251,5742.126,1124.682*7999
13872795;26/11/2021;10:42:54;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872796;26/11/2021;10:42:54;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872797;26/11/2021;10:43:22;IRIS;2;GLIDERHANG
13872810;26/11/2021;10:44:13;IRIS;2;GLIDERCONNECT
13872811;26/11/2021;10:44:13;GLIDER;2;12
13872812;26/11/2021;10:44:13;GLIDER;2;done (a): Waiting for ACK
13872813;26/11/2021;10:44:13;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104403,5742.145,1124.678*82eb
13872814;26/11/2021;10:44:13;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872815;26/11/2021;10:44:13;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872816;26/11/2021;10:44:13;GLIDER;2;done (a): Waiting for ACK
13872817;26/11/2021;10:44:14;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104408,5742.146,1124.678*28d5
13872818;26/11/2021;10:44:14;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872819;26/11/2021;10:44:14;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872824;26/11/2021;10:44:29;GLIDER;2;done (a): Waiting for ACK
13872829;26/11/2021;10:44:31;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104428,5742.152,1124.677*e634
13872830;26/11/2021;10:44:31;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872831;26/11/2021;10:44:31;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872841;26/11/2021;10:44:49;GLIDER;2;done (a): Waiting for ACK
13872847;26/11/2021;10:44:51;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104448,5742.158,1124.675*a0ea
13872848;26/11/2021;10:44:51;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872849;26/11/2021;10:44:51;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872876;26/11/2021;10:45:09;GLIDER;2;done (a): Waiting for ACK
13872886;26/11/2021;10:45:13;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104508,5742.163,1124.675*1482
13872887;26/11/2021;10:45:13;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872888;26/11/2021;10:45:14;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872892;26/11/2021;10:45:29;GLIDER;2;done (a): Waiting for ACK
13872894;26/11/2021;10:45:31;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104528,5742.168,1124.673*11e4
13872895;26/11/2021;10:45:31;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872896;26/11/2021;10:45:31;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872923;26/11/2021;10:45:49;GLIDER;2;done (a): Waiting for ACK
13872928;26/11/2021;10:45:51;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104548,5742.174,1124.671*b471
13872929;26/11/2021;10:45:51;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872930;26/11/2021;10:45:51;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872947;26/11/2021;10:46:09;GLIDER;2;done (a): Waiting for ACK
13872952;26/11/2021;10:46:10;IRIS;2;MODCONF SingleWayPoint
13872954;26/11/2021;10:46:11;GLIDER;2;$SEAMRS,SEA044,43,2,2048,286,261121,104608,5742.180,1124.670*83b9
13872955;26/11/2021;10:46:11;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872956;26/11/2021;10:46:11;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872957;26/11/2021;10:46:12;IRIS;2;"$heading=193;"
13872958;26/11/2021;10:46:13;GLIDER;2;"$heading=193;"
13872962;26/11/2021;10:46:20;IRIS;2;MODCONF ExpectedNMEA
13872963;26/11/2021;10:46:20;IRIS;2;MODCONF SingleWayPoint
13872975;26/11/2021;10:46:28;GLIDER;2;>cmd: $heading=193
13872976;26/11/2021;10:46:29;GLIDER;2;done (a): Waiting for ACK
13872981;26/11/2021;10:46:31;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104628,5742.185,1124.669*e7ea
13872982;26/11/2021;10:46:31;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13872983;26/11/2021;10:46:31;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872984;26/11/2021;10:46:37;IRIS;2;MODCONF ExpectedNMEA
13872986;26/11/2021;10:46:39;IRIS;2;MODCONF SingleWayPoint
13872988;26/11/2021;10:46:44;IRIS;2;MODCONF MissionPlan
13872997;26/11/2021;10:46:49;GLIDER;2;done (a): Waiting for ACK
13873002;26/11/2021;10:46:51;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104648,5742.191,1124.668*68ef
13873003;26/11/2021;10:46:51;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873004;26/11/2021;10:46:51;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873013;26/11/2021;10:47:09;GLIDER;2;done (a): Waiting for ACK
13873020;26/11/2021;10:47:11;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104708,5742.196,1124.668*e7d3
13873021;26/11/2021;10:47:11;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873022;26/11/2021;10:47:11;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873050;26/11/2021;10:47:32;GLIDER;2;done (a): Waiting for ACK
13873056;26/11/2021;10:47:34;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104731,5742.202,1124.665*7
13873057;26/11/2021;10:47:34;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873058;26/11/2021;10:47:34;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873066;26/11/2021;10:47:49;GLIDER;2;done (a): Waiting for ACK
13873072;26/11/2021;10:47:51;GLIDER;2;$SEAMRS,SEA044,43,2,2048,286,261121,104748,5742.207,1124.664*bb99
13873073;26/11/2021;10:47:51;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873074;26/11/2021;10:47:51;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873085;26/11/2021;10:48:09;GLIDER;2;done (a): Waiting for ACK
13873087;26/11/2021;10:48:11;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104808,5742.213,1124.662*abe3
13873088;26/11/2021;10:48:11;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873089;26/11/2021;10:48:11;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873097;26/11/2021;10:48:30;GLIDER;2;done (a): Waiting for ACK
13873099;26/11/2021;10:48:32;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104829,5742.219,1124.661*94f8
13873101;26/11/2021;10:48:32;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873102;26/11/2021;10:48:32;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873109;26/11/2021;10:48:49;GLIDER;2;done (a): Waiting for ACK
13873111;26/11/2021;10:48:51;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104848,5742.224,1124.660*f177
13873112;26/11/2021;10:48:51;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873113;26/11/2021;10:48:51;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873127;26/11/2021;10:49:09;GLIDER;2;done (a): Waiting for ACK
13873128;26/11/2021;10:49:11;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104908,5742.230,1124.659*7a9c
13873129;26/11/2021;10:49:11;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873130;26/11/2021;10:49:11;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873148;26/11/2021;10:49:40;IRIS;2;GLIDERHANG
13873174;26/11/2021;10:50:31;IRIS;2;GLIDERCONNECT
13873175;26/11/2021;10:50:31;GLIDER;2;12
13873176;26/11/2021;10:50:31;GLIDER;2;done (a): Waiting for ACK
13873177;26/11/2021;10:50:31;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,105020,5742.250,1124.654*2059
13873178;26/11/2021;10:50:31;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873179;26/11/2021;10:50:31;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873180;26/11/2021;10:50:31;GLIDER;2;done (a): Waiting for ACK
13873181;26/11/2021;10:50:31;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,105025,5742.252,1124.654*e7b4
13873182;26/11/2021;10:50:31;GLIDER;2;$SEANAV,1,193,1020,-1020,200,-200,30,10,30,1*5816
13873183;26/11/2021;10:50:31;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873184;26/11/2021;10:50:32;IRIS;2;"$heading=269;"
13873185;26/11/2021;10:50:32;IRIS;2;"$bu=0;"
13873186;26/11/2021;10:50:32;IRIS;2;"$bd=-400;"
13873187;26/11/2021;10:50:32;IRIS;2;"$zb=60;"
13873189;26/11/2021;10:50:33;GLIDER;2;"$heading=269;"
13873190;26/11/2021;10:50:33;GLIDER;2;"$bu=0;"
13873191;26/11/2021;10:50:33;GLIDER;2;"$bd=-400;"
13873192;26/11/2021;10:50:33;GLIDER;2;"$zb=60;"
13873206;26/11/2021;10:50:41;IRIS;2;MODCONF MissionPlan
13873207;26/11/2021;10:50:41;IRIS;2;MODCONF ExpectedNMEA
13873230;26/11/2021;10:50:46;GLIDER;2;>cmd: $heading=269
13873231;26/11/2021;10:50:46;GLIDER;2;>cmd: $bu=0
13873232;26/11/2021;10:50:46;GLIDER;2;>cmd: $bd=-400
13873233;26/11/2021;10:50:46;GLIDER;2;>cmd: $zb=60
13873234;26/11/2021;10:50:46;GLIDER;2;done (a): Waiting for ACK
13873239;26/11/2021;10:50:48;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,105045,5742.257,1124.652*93be
13873240;26/11/2021;10:50:48;GLIDER;2;$SEANAV,1,269,1020,-1020,0,-400,60,10,30,1*cf37
13873241;26/11/2021;10:50:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873242;26/11/2021;10:50:49;IRIS;2;"$bu=0;"
13873243;26/11/2021;10:50:49;IRIS;2;"$bd=-400;"
13873244;26/11/2021;10:50:49;IRIS;2;"$zb=60;"
13873245;26/11/2021;10:50:50;GLIDER;2;"$bu=0;"
13873246;26/11/2021;10:50:50;GLIDER;2;"$bd=-400;"
13873247;26/11/2021;10:50:50;GLIDER;2;"$zb=60;"
13873256;26/11/2021;10:50:58;IRIS;2;MODCONF ExpectedNMEA
13873257;26/11/2021;10:50:58;IRIS;2;MODCONF MissionPlan
13873272;26/11/2021;10:51:05;GLIDER;2;>cmd: $bu=0
13873273;26/11/2021;10:51:05;GLIDER;2;>cmd: $bd=-400
13873274;26/11/2021;10:51:05;GLIDER;2;>cmd: $zb=60
13873275;26/11/2021;10:51:06;GLIDER;2;done (a): Waiting for ACK
13873280;26/11/2021;10:51:08;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,105105,5742.263,1124.651*1732
13873281;26/11/2021;10:51:08;GLIDER;2;$SEANAV,1,269,1020,-1020,0,-400,60,10,30,1*cf37
13873282;26/11/2021;10:51:08;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873287;26/11/2021;10:51:14;IRIS;2;MODCONF ExpectedNMEA
13873290;26/11/2021;10:51:18;IRIS;2;MODCONF MissionPlan
13873306;26/11/2021;10:51:26;GLIDER;2;done (a): Waiting for ACK
13873311;26/11/2021;10:51:28;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,105125,5742.268,1124.650*1064
13873312;26/11/2021;10:51:28;GLIDER;2;$SEANAV,1,269,1020,-1020,0,-400,60,10,30,1*cf37
13873313;26/11/2021;10:51:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873314;26/11/2021;10:51:29;IRIS;2;"$heading=263;"
13873316;26/11/2021;10:51:30;GLIDER;2;"$heading=263;"
13873326;26/11/2021;10:51:38;IRIS;2;MODCONF MissionPlan
13873327;26/11/2021;10:51:38;IRIS;2;MODCONF ExpectedNMEA
13873342;26/11/2021;10:51:45;GLIDER;2;>cmd: $heading=263
13873344;26/11/2021;10:51:46;GLIDER;2;done (a): Waiting for ACK
13873352;26/11/2021;10:51:48;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,105145,5742.274,1124.649*e301
13873353;26/11/2021;10:51:48;GLIDER;2;$SEANAV,1,263,1020,-1020,0,-400,60,10,30,1*6f32
13873354;26/11/2021;10:51:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873364;26/11/2021;10:51:54;IRIS;2;MODCONF ExpectedNMEA
13873367;26/11/2021;10:51:58;IRIS;2;MODCONF MissionPlan
13873368;26/11/2021;10:51:58;IRIS;2;"$clr=2048;"
13873370;26/11/2021;10:51:59;GLIDER;2;"$clr=2048;"
13873383;26/11/2021;10:52:05;GLIDER;2;>cmd: $clr=2048
13873384;26/11/2021;10:52:05;GLIDER;2;Security mask modified by user : 2048
13873385;26/11/2021;10:52:06;GLIDER;2;done (a): Waiting for GO
13873390;26/11/2021;10:52:08;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105205,5742.280,1124.647*972a
13873391;26/11/2021;10:52:08;GLIDER;2;$SEANAV,1,263,1020,-1020,0,-400,60,10,30,1*6f32
13873392;26/11/2021;10:52:08;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873409;26/11/2021;10:52:18;IRIS;2;MODCONF MissionPlan
13873426;26/11/2021;10:52:26;GLIDER;2;done (a): Waiting for GO
13873431;26/11/2021;10:52:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105225,5742.286,1124.647*aa40
13873432;26/11/2021;10:52:28;GLIDER;2;$SEANAV,1,263,1020,-1020,0,-400,60,10,30,1*6f32
13873433;26/11/2021;10:52:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873435;26/11/2021;10:52:31;IRIS;2;MODCONF ExpectedNMEA
13873438;26/11/2021;10:52:38;IRIS;2;MODCONF MissionPlan
13873456;26/11/2021;10:52:46;GLIDER;2;done (a): Waiting for GO
13873463;26/11/2021;10:52:48;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105245,5742.291,1124.646*2a01
13873464;26/11/2021;10:52:48;GLIDER;2;$SEANAV,1,263,1020,-1020,0,-400,60,10,30,1*6f32
13873465;26/11/2021;10:52:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873466;26/11/2021;10:52:48;IRIS;2;"$heading=255;"
13873467;26/11/2021;10:52:50;GLIDER;2;"$heading=255;"
13873468;26/11/2021;10:52:53;IRIS;2;MODCONF ExpectedNMEA
13873475;26/11/2021;10:52:57;IRIS;2;MODCONF MissionPlan
13873492;26/11/2021;10:53:05;GLIDER;2;>cmd: $heading=255
13873493;26/11/2021;10:53:07;GLIDER;2;done (a): Waiting for GO
13873494;26/11/2021;10:53:09;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105306,5742.297,1124.644*e492
13873495;26/11/2021;10:53:09;GLIDER;2;$SEANAV,1,255,1020,-1020,0,-400,60,10,30,1*f85
13873496;26/11/2021;10:53:09;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873497;26/11/2021;10:53:12;IRIS;2;MODCONF SendMail
13873515;26/11/2021;10:53:13;IRIS;2;MODCONF ExpectedNMEA
13873530;26/11/2021;10:53:22;IRIS;2;MODCONF MissionPlan
13873538;26/11/2021;10:53:26;GLIDER;2;done (a): Waiting for GO
13873546;26/11/2021;10:53:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105325,5742.303,1124.643*8ade
13873548;26/11/2021;10:53:28;GLIDER;2;$SEANAV,1,255,1020,-1020,0,-400,60,10,30,1*f85
13873549;26/11/2021;10:53:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873566;26/11/2021;10:53:36;IRIS;2;MODCONF SendMail
13873573;26/11/2021;10:53:40;IRIS;2;MODCONF MissionPlan
13873591;26/11/2021;10:53:46;GLIDER;2;done (a): Waiting for GO
13873600;26/11/2021;10:53:48;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105345,5742.308,1124.642*c80c
13873601;26/11/2021;10:53:48;GLIDER;2;$SEANAV,1,255,1020,-1020,0,-400,60,10,30,1*f85
13873602;26/11/2021;10:53:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873616;26/11/2021;10:53:59;IRIS;2;MODCONF MissionPlan
13873642;26/11/2021;10:54:06;GLIDER;2;done (a): Waiting for GO
13873643;26/11/2021;10:54:08;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105405,5742.314,1124.640*789d
13873645;26/11/2021;10:54:08;GLIDER;2;$SEANAV,1,255,1020,-1020,0,-400,60,10,30,1*f85
13873646;26/11/2021;10:54:08;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873647;26/11/2021;10:54:08;IRIS;2;"$heading=248;"
13873649;26/11/2021;10:54:10;GLIDER;2;"$heading=248;"
13873664;26/11/2021;10:54:19;IRIS;2;MODCONF ExpectedNMEA
13873665;26/11/2021;10:54:19;IRIS;2;MODCONF MissionPlan
13873683;26/11/2021;10:54:25;GLIDER;2;>cmd: $heading=248
13873685;26/11/2021;10:54:26;GLIDER;2;done (a): Waiting for GO
13873690;26/11/2021;10:54:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105425,5742.320,1124.640*4a4b
13873691;26/11/2021;10:54:28;GLIDER;2;$SEANAV,1,248,1020,-1020,0,-400,60,10,30,1*5fef
13873692;26/11/2021;10:54:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873701;26/11/2021;10:54:34;IRIS;2;MODCONF ExpectedNMEA
13873703;26/11/2021;10:54:38;IRIS;2;MODCONF MissionPlan
13873713;26/11/2021;10:54:46;GLIDER;2;done (a): Waiting for GO
13873721;26/11/2021;10:54:48;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105445,5742.326,1124.637*8154
13873722;26/11/2021;10:54:48;GLIDER;2;$SEANAV,1,248,1020,-1020,0,-400,60,10,30,1*5fef
13873723;26/11/2021;10:54:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873735;26/11/2021;10:54:57;IRIS;2;MODCONF MissionPlan
13873745;26/11/2021;10:55:06;GLIDER;2;done (a): Waiting for GO
13873746;26/11/2021;10:55:08;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105505,5742.332,1124.636*fd7f
13873747;26/11/2021;10:55:08;GLIDER;2;$SEANAV,1,248,1020,-1020,0,-400,60,10,30,1*5fef
13873748;26/11/2021;10:55:08;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873762;26/11/2021;10:55:17;IRIS;2;MODCONF ExpectedNMEA
13873763;26/11/2021;10:55:17;IRIS;2;MODCONF MissionPlan
13873772;26/11/2021;10:55:26;GLIDER;2;done (a): Waiting for GO
13873773;26/11/2021;10:55:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105525,5742.337,1124.634*ce31
13873774;26/11/2021;10:55:28;GLIDER;2;$SEANAV,1,248,1020,-1020,0,-400,60,10,30,1*5fef
13873775;26/11/2021;10:55:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873776;26/11/2021;10:55:29;IRIS;2;"$heading=241;"
13873779;26/11/2021;10:55:30;GLIDER;2;"$heading=241;"
13873788;26/11/2021;10:55:38;IRIS;2;MODCONF MissionPlan
13873789;26/11/2021;10:55:38;IRIS;2;MODCONF ExpectedNMEA
13873809;26/11/2021;10:55:46;GLIDER;2;>cmd: $heading=241
13873811;26/11/2021;10:55:46;GLIDER;2;done (a): Waiting for GO
13873813;26/11/2021;10:55:48;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105545,5742.343,1124.633*4a9c
13873814;26/11/2021;10:55:48;GLIDER;2;$SEANAV,1,241,1020,-1020,0,-400,60,10,30,1*4feb
13873815;26/11/2021;10:55:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873823;26/11/2021;10:55:54;IRIS;2;MODCONF ExpectedNMEA
13873832;26/11/2021;10:55:58;IRIS;2;MODCONF MissionPlan
13873852;26/11/2021;10:56:06;GLIDER;2;done (a): Waiting for GO
13873853;26/11/2021;10:56:08;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105605,5742.349,1124.633*5dd5
13873854;26/11/2021;10:56:08;GLIDER;2;$SEANAV,1,241,1020,-1020,0,-400,60,10,30,1*4feb
13873855;26/11/2021;10:56:08;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873875;26/11/2021;10:56:22;IRIS;2;MODCONF MissionPlan
13873882;26/11/2021;10:56:26;GLIDER;2;done (a): Waiting for GO
13873883;26/11/2021;10:56:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105625,5742.355,1124.631*bdc4
13873884;26/11/2021;10:56:28;GLIDER;2;$SEANAV,1,241,1020,-1020,0,-400,60,10,30,1*4feb
13873885;26/11/2021;10:56:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873893;26/11/2021;10:56:38;IRIS;2;MODCONF MissionPlan
13873906;26/11/2021;10:56:48;GLIDER;2;done (a): Waiting for GO
13873908;26/11/2021;10:56:50;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105647,5742.361,1124.629*e574
13873909;26/11/2021;10:56:50;GLIDER;2;$SEANAV,1,241,1020,-1020,0,-400,60,10,30,1*4feb
13873910;26/11/2021;10:56:50;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873911;26/11/2021;10:56:50;IRIS;2;"$heading=234;"
13873917;26/11/2021;10:56:52;GLIDER;2;"$heading=234;"
13873920;26/11/2021;10:57:00;IRIS;2;MODCONF ExpectedNMEA
13873921;26/11/2021;10:57:00;IRIS;2;MODCONF MissionPlan
13873938;26/11/2021;10:57:06;GLIDER;2;>cmd: $heading=234
13873939;26/11/2021;10:57:07;GLIDER;2;done (a): Waiting for GO
13873942;26/11/2021;10:57:09;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105706,5742.367,1124.628*52f5
13873943;26/11/2021;10:57:09;GLIDER;2;$SEANAV,1,234,1020,-1020,0,-400,60,10,30,1*9d6d
13873944;26/11/2021;10:57:09;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873945;26/11/2021;10:57:14;IRIS;2;MODCONF ExpectedNMEA
13873961;26/11/2021;10:57:18;IRIS;2;MODCONF MissionPlan
13873972;26/11/2021;10:57:26;GLIDER;2;done (a): Waiting for GO
13873974;26/11/2021;10:57:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105725,5742.373,1124.626*d9b7
13873975;26/11/2021;10:57:28;GLIDER;2;$SEANAV,1,234,1020,-1020,0,-400,60,10,30,1*9d6d
13873976;26/11/2021;10:57:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873979;26/11/2021;10:57:37;IRIS;2;MODCONF MissionPlan
13873986;26/11/2021;10:57:46;GLIDER;2;done (a): Waiting for GO
13873987;26/11/2021;10:57:48;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105745,5742.378,1124.624*9b95
13873988;26/11/2021;10:57:48;GLIDER;2;$SEANAV,1,234,1020,-1020,0,-400,60,10,30,1*9d6d
13873989;26/11/2021;10:57:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13873990;26/11/2021;10:57:56;IRIS;2;MODCONF MissionPlan
13873997;26/11/2021;10:58:06;GLIDER;2;done (a): Waiting for GO
