DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"08.12.2023 07:12:15.099";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5826.897,1849.641,0.00,259,0.05,72*eed4;"
"08.12.2023 07:12:15.943";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=42;"
"08.12.2023 07:12:17.052";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=42"
"08.12.2023 07:12:17.052";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"08.12.2023 07:12:17.052";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"08.12.2023 07:12:17.052";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"08.12.2023 07:12:59.239";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"08.12.2023 07:13:00.848";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"08.12.2023 07:13:15.098";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 07:13:15.301";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,43,0,287,081223,071314,5826.901,1849.642*643e;"
"08.12.2023 07:13:15.410";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"08.12.2023 07:13:15.504";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,36.534,0*e6c9;"
"08.12.2023 07:13:15.707";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 07:13:15.910";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,127,7,-55,-4,-0.0,71163,6.5,287,100,0,509*28a1;"
"08.12.2023 07:13:16.114";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,2,1,162.3,71145,72708,6.0,6.5,28.2,28.7,-0.07,0.08,-18.2,17.9,44.8,32.7,-87.3,95.9*6e4d;"
"08.12.2023 07:13:16.114";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 07:13:16.317";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5826.901,1849.642,0.00,259,0.05,72*355e;"
"08.12.2023 07:13:16.973";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"08.12.2023 07:13:18.051";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"08.12.2023 07:13:26.004";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 07:13:36.316";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"08.12.2023 11:09:12.440";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"08.12.2023 11:09:12.440";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"08.12.2023 11:09:12.455";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 11:09:12.455";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,46,0,286,081223,110859,5827.363,1848.039*768e;"
"08.12.2023 11:09:12.455";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"08.12.2023 11:09:12.658";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,34.766,0*6584;"
"08.12.2023 11:09:12.658";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 11:09:12.846";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,140,7,-56,0,0.0,71164,6.3,286,100,0,509*2164;"
"08.12.2023 11:09:12.846";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,177.2,71154,72734,6.0,6.5,28.2,28.7,-0.07,0.07,-18.0,18.0,44.9,32.9,-91.5,80.9*85be;"
"08.12.2023 11:09:12.846";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 11:09:13.049";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.363,1848.039,0.00,214,0.07,70*7f92;"
"08.12.2023 11:09:13.049";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 11:09:13.252";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,46,0,285,081223,110904,5827.364,1848.038*603d;"
"08.12.2023 11:09:13.252";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,34.764,0*dd85;"
"08.12.2023 11:09:13.252";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 11:09:13.455";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,138,7,-56,2,-0.1,71156,6.2,285,100,0,508*ef3d;"
"08.12.2023 11:09:13.487";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$vspeed.one.way.enable=1;"
"08.12.2023 11:09:13.487";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"08.12.2023 11:09:13.487";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"08.12.2023 11:09:13.487";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"08.12.2023 11:09:13.627";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,177.2,71154,72734,6.0,6.5,28.2,28.7,-0.07,0.07,-18.0,18.0,44.9,32.9,-91.5,80.9*85be;"
"08.12.2023 11:09:13.627";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 11:09:13.627";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.364,1848.038,0.00,214,0.07,70*c3a3;"
"08.12.2023 11:09:15.252";TRACE;"module-IrisCom";"Glider";"SEA078";"$vspeed.one.way.enable=1;"
"08.12.2023 11:09:15.252";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"08.12.2023 11:09:15.455";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"08.12.2023 11:09:15.658";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"08.12.2023 11:09:16.330";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $vspeed.one.way.enable=1"
"08.12.2023 11:09:16.330";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"08.12.2023 11:09:16.330";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"08.12.2023 11:09:16.533";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"08.12.2023 11:09:25.080";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 11:09:25.080";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,46,0,286,081223,110924,5827.366,1848.038*4d15;"
"08.12.2023 11:09:25.283";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,34.763,0*a984;"
"08.12.2023 11:09:25.486";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 11:09:25.690";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,122,7,-48,6,-0.1,71156,6.2,286,100,0,508*b882;"
"08.12.2023 11:09:25.908";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,177.2,71154,72734,6.0,6.5,28.2,28.7,-0.07,0.07,-18.0,18.0,44.9,32.9,-91.5,80.9*85be;"
"08.12.2023 11:09:26.127";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 11:09:26.127";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.366,1848.038,0.00,214,0.07,70*83a6;"
"08.12.2023 11:09:45.049";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 11:09:45.049";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,46,0,286,081223,110944,5827.367,1848.037*2772;"
"08.12.2023 11:09:45.236";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=45;"
"08.12.2023 11:09:45.267";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,34.761,0*1185;"
"08.12.2023 11:09:45.470";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 11:09:45.674";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,120,7,-65,25,0.1,71163,6.3,286,100,0,509*d80;"
"08.12.2023 11:09:45.877";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,177.2,71154,72734,6.0,6.5,28.2,28.7,-0.07,0.07,-18.0,18.0,44.9,32.9,-91.5,80.9*85be;"
"08.12.2023 11:09:46.080";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 11:09:46.080";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.367,1848.037,0.00,214,0.07,70*16f2;"
"08.12.2023 11:09:47.017";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=45;"
"08.12.2023 11:09:48.095";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=45"
"08.12.2023 11:09:48.095";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"08.12.2023 11:09:48.095";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"08.12.2023 11:09:48.111";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"08.12.2023 11:10:24.268";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"08.12.2023 11:10:25.956";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"08.12.2023 11:10:40.143";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 11:10:40.143";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,46,0,285,081223,111039,5827.370,1848.033*7a58;"
"08.12.2023 11:10:40.299";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=45;"
"08.12.2023 11:10:40.346";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,34.756,0*65c0;"
"08.12.2023 11:10:40.549";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 11:10:40.752";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,127,7,-52,0,-0.1,71159,6.3,285,100,0,509*33e5;"
"08.12.2023 11:10:40.955";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,177.2,71154,72734,6.0,6.5,28.2,28.7,-0.07,0.07,-18.0,18.0,44.9,32.9,-91.5,80.9*85be;"
"08.12.2023 11:10:41.159";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 11:10:41.159";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.370,1848.033,0.00,214,0.07,70*67cf;"
"08.12.2023 11:10:42.002";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=45;"
"08.12.2023 11:10:43.080";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=45"
"08.12.2023 11:10:43.080";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"08.12.2023 11:10:43.080";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"08.12.2023 11:10:43.096";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"08.12.2023 11:11:24.017";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"08.12.2023 11:11:28.142";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"08.12.2023 11:11:40.142";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 11:11:40.142";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,46,0,286,081223,111139,5827.374,1848.029*91ca;"
"08.12.2023 11:11:40.282";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"08.12.2023 11:11:40.360";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,34.750,0*edc0;"
"08.12.2023 11:11:40.579";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 11:11:40.782";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,146,7,-56,-2,0.1,71163,6.5,286,100,0,509*d91f;"
"08.12.2023 11:11:40.985";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,177.2,71154,72734,6.0,6.5,28.2,28.7,-0.07,0.07,-18.0,18.0,44.9,32.9,-91.5,80.9*85be;"
"08.12.2023 11:11:41.189";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 11:11:41.189";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.374,1848.029,0.00,214,0.07,70*ef63;"
"08.12.2023 11:11:42.001";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"08.12.2023 11:11:42.985";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"08.12.2023 11:11:51.391";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 11:12:01.844";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"08.12.2023 15:09:42.342";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"08.12.2023 15:09:42.342";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"08.12.2023 15:09:42.342";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 15:09:42.342";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,49,0,286,081223,150928,5827.601,1846.301*32ba;"
"08.12.2023 15:09:42.342";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"08.12.2023 15:09:42.561";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,33.047,0*8bc;"
"08.12.2023 15:09:42.561";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 15:09:42.780";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,84,7,-60,-4,0.1,71114,6.2,286,100,0,511*ea48;"
"08.12.2023 15:09:42.780";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,164.5,71112,72697,6.1,6.5,28.2,28.7,-0.07,0.07,-17.9,17.9,45.0,32.8,-99.1,81.4*d37;"
"08.12.2023 15:09:42.780";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 15:09:42.999";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.601,1846.301,0.00,280,0.06,87*9c28;"
"08.12.2023 15:09:42.999";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 15:09:43.217";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,49,0,286,081223,150932,5827.602,1846.302*fc3d;"
"08.12.2023 15:09:43.217";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,33.047,0*8bc;"
"08.12.2023 15:09:43.217";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 15:09:43.436";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,70,7,-51,0,0.0,71114,6.2,286,100,0,511*59e3;"
"08.12.2023 15:09:43.436";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,164.5,71112,72697,6.1,6.5,28.2,28.7,-0.07,0.07,-17.9,17.9,45.0,32.8,-99.1,81.4*d37;"
"08.12.2023 15:09:43.436";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 15:09:43.436";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.602,1846.302,0.00,280,0.06,87*186a;"
"08.12.2023 15:09:43.514";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"08.12.2023 15:09:43.514";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"08.12.2023 15:09:43.530";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"08.12.2023 15:09:45.358";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"08.12.2023 15:09:45.358";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"08.12.2023 15:09:45.577";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"08.12.2023 15:09:46.452";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"08.12.2023 15:09:46.452";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"08.12.2023 15:09:46.670";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"08.12.2023 15:09:55.202";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 15:09:55.202";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,49,0,286,081223,150954,5827.603,1846.302*d7;"
"08.12.2023 15:09:55.420";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,33.047,0*8bc;"
"08.12.2023 15:09:55.639";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 15:09:55.858";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,92,7,-53,18,0.1,71114,6.2,286,100,0,509*bcfa;"
"08.12.2023 15:09:56.077";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,164.5,71112,72697,6.1,6.5,28.2,28.7,-0.07,0.07,-17.9,17.9,45.0,32.8,-99.1,81.4*d37;"
"08.12.2023 15:09:56.077";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 15:09:56.295";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.603,1846.302,0.00,280,0.06,87*9869;"
"08.12.2023 15:10:15.139";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 15:10:15.139";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,49,0,286,081223,151014,5827.603,1846.303*e207;"
"08.12.2023 15:10:15.264";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=48;"
"08.12.2023 15:10:15.357";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,33.048,0*1cbf;"
"08.12.2023 15:10:15.576";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 15:10:15.795";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,111,7,-50,6,-0.1,71114,6.2,286,100,0,509*df30;"
"08.12.2023 15:10:16.014";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,164.5,71112,72697,6.1,6.5,28.2,28.7,-0.07,0.07,-17.9,17.9,45.0,32.8,-99.1,81.4*d37;"
"08.12.2023 15:10:16.014";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 15:10:16.232";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.603,1846.303,0.00,280,0.06,87*6454;"
"08.12.2023 15:10:17.092";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=48;"
"08.12.2023 15:10:18.185";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=48"
"08.12.2023 15:10:18.185";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"08.12.2023 15:10:18.185";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"08.12.2023 15:10:18.185";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"08.12.2023 15:10:48.294";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"08.12.2023 15:10:50.091";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"08.12.2023 15:11:04.169";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 15:11:04.169";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,49,0,286,081223,151103,5827.606,1846.305*2460;"
"08.12.2023 15:11:04.309";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=48;"
"08.12.2023 15:11:04.388";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,33.047,0*8bc;"
"08.12.2023 15:11:04.606";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 15:11:04.809";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,133,7,-61,1,-0.1,71116,6.3,286,100,0,509*c5e;"
"08.12.2023 15:11:05.028";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,164.5,71112,72697,6.1,6.5,28.2,28.7,-0.07,0.07,-17.9,17.9,45.0,32.8,-99.1,81.4*d37;"
"08.12.2023 15:11:05.247";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 15:11:05.247";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.606,1846.305,0.00,280,0.06,87*ecd5;"
"08.12.2023 15:11:06.138";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=48;"
"08.12.2023 15:11:07.138";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=48"
"08.12.2023 15:11:07.138";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"08.12.2023 15:11:07.138";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"08.12.2023 15:11:07.138";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"08.12.2023 15:11:46.168";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"08.12.2023 15:11:47.980";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"08.12.2023 15:12:02.152";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 15:12:02.152";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,49,0,286,081223,151201,5827.611,1846.308*f489;"
"08.12.2023 15:12:02.261";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"08.12.2023 15:12:02.371";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,33.046,0*f4bd;"
"08.12.2023 15:12:02.590";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 15:12:02.808";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,116,7,-63,12,-0.1,71110,6.4,286,100,0,508*ace8;"
"08.12.2023 15:12:03.027";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,164.5,71110,72697,6.1,6.5,28.2,28.7,-0.07,0.07,-17.9,17.9,45.0,32.8,-99.1,81.4*ef28;"
"08.12.2023 15:12:03.027";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 15:12:03.230";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.611,1846.308,0.00,280,0.06,87*37;"
"08.12.2023 15:12:04.011";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"08.12.2023 15:12:04.996";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"08.12.2023 15:12:13.058";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 15:12:23.730";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"08.12.2023 19:12:02.478";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"08.12.2023 19:12:02.478";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"08.12.2023 19:12:02.478";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 19:12:02.478";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,52,0,286,081223,191153,5827.866,1844.613*c57f;"
"08.12.2023 19:12:02.478";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"08.12.2023 19:12:02.697";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,31.354,0*6600;"
"08.12.2023 19:12:02.697";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,295,1018,-1018,1008,-1008,500,2,2,3*a107;"
"08.12.2023 19:12:02.915";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,131,7,-56,10,-0.0,71134,6.2,286,100,0,508*245f;"
"08.12.2023 19:12:02.915";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,180.3,71130,72747,6.0,6.5,28.1,28.7,-0.07,0.08,-18.0,18.2,45.2,32.9,-105.5,75.1*4462;"
"08.12.2023 19:12:03.134";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 19:12:03.134";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.866,1844.613,0.00,263,0.06,104*aba1;"
"08.12.2023 19:12:03.134";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 19:12:03.353";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,52,0,286,081223,191158,5827.867,1844.614*73dc;"
"08.12.2023 19:12:03.353";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,31.354,0*6600;"
"08.12.2023 19:12:03.353";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,295,1018,-1018,1008,-1008,500,2,2,3*a107;"
